protocol_type,service,flag,src_bytes,count,serror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,Label
0,14,9,1008,386,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,55,8,0,1,1.0,0.0,255,155,0.61,0.03,0.0,0.0,0.32,0.11,outlier
1,54,1,0,85,0.02,0.85,94,1,0.01,0.78,0.9,0.0,0.02,0.88,probe
1,55,9,0,1,0.0,0.0,255,242,0.95,0.02,0.0,0.0,0.27,0.01,outlier
1,45,1,0,203,0.0,0.07,255,4,0.02,0.08,0.0,0.0,0.0,1.0,dos
1,55,2,0,1,0.0,0.0,177,96,0.37,0.03,0.01,0.02,0.05,0.85,outlier
1,55,8,0,1,1.0,0.0,255,132,0.52,0.03,0.0,0.0,0.22,0.11,outlier
1,43,9,32,1,0.0,0.0,89,76,0.84,0.03,0.01,0.03,0.0,0.11,r2l
1,22,9,305,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,336,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,232,4,0.0,0.0,4,255,1.0,0.0,0.25,0.03,0.0,0.0,normal
1,34,1,0,241,0.0,0.07,255,2,0.01,0.07,0.0,0.0,0.0,1.0,dos
0,13,9,20,1,0.0,0.0,4,45,1.0,0.0,1.0,0.27,0.0,0.0,outlier
2,45,9,54,509,0.0,0.0,255,254,1.0,0.01,0.81,0.0,0.0,0.0,normal
1,43,9,30,8,0.0,0.25,161,14,0.09,0.03,0.01,0.0,0.0,0.0,r2l
1,55,9,0,1,0.0,0.0,255,104,0.41,0.02,0.0,0.0,0.58,0.01,outlier
1,22,9,205,6,0.0,0.0,85,106,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,18,9,26,1,0.0,0.0,226,114,0.5,0.03,0.0,0.0,0.0,0.0,r2l
1,22,9,309,4,0.25,0.0,25,255,1.0,0.0,0.04,0.02,0.04,0.0,normal
1,22,9,326,1,0.0,0.0,52,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,45,1,0,211,0.0,0.08,255,8,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,311,31,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,8,5,0,201,1.0,0.07,255,1,0.0,0.07,0.0,0.0,1.0,0.0,dos
1,19,9,1698,2,0.0,0.0,191,9,0.05,0.03,0.05,0.0,0.01,0.01,normal
1,45,1,0,136,0.0,0.06,255,20,0.08,0.05,0.0,0.0,0.0,1.0,dos
2,40,9,1,245,0.0,1.0,255,1,0.0,0.98,0.99,0.0,0.0,0.0,probe
1,55,9,120,1,0.0,0.0,255,185,0.73,0.02,0.0,0.0,0.0,0.02,r2l
1,18,9,162,1,0.0,0.0,255,38,0.15,0.03,0.0,0.0,0.32,0.02,r2l
1,40,1,0,398,0.17,1.0,255,1,0.0,0.92,0.0,0.0,0.15,0.85,probe
1,55,8,0,1,1.0,0.0,255,131,0.51,0.03,0.0,0.0,0.22,0.11,outlier
1,22,9,192,7,0.0,0.0,111,253,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,22,9,208,16,0.0,0.0,16,255,1.0,0.0,0.06,0.05,0.0,0.0,normal
2,45,9,52,511,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,22,9,240,5,0.0,0.0,24,255,1.0,0.0,0.04,0.03,0.0,0.0,normal
1,40,1,0,511,0.12,1.0,255,1,0.0,1.0,0.0,0.0,0.13,0.87,probe
1,54,1,0,275,0.0,0.06,255,8,0.03,0.06,0.0,0.0,0.0,1.0,dos
0,14,9,1032,153,0.0,0.0,255,254,1.0,0.01,1.0,0.0,0.0,0.0,dos
1,45,1,0,269,0.0,0.06,255,17,0.07,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,105,2,0.0,0.0,221,220,1.0,0.01,0.0,0.0,0.0,0.0,normal
1,22,9,245,11,0.0,0.0,22,247,1.0,0.0,0.05,0.01,0.0,0.0,normal
1,22,9,175,1,0.0,0.0,20,255,1.0,0.0,0.05,0.02,0.05,0.0,normal
1,25,1,0,291,0.0,0.06,255,16,0.06,0.07,0.0,0.0,0.0,1.0,dos
1,49,9,1588,1,0.0,0.0,180,136,0.58,0.03,0.01,0.01,0.01,0.0,normal
1,22,5,0,15,0.27,0.0,255,244,0.96,0.01,0.0,0.0,0.04,0.56,outlier
1,55,8,0,1,1.0,0.0,255,92,0.36,0.56,0.0,0.0,0.26,0.55,outlier
1,18,9,26,1,0.0,0.0,66,36,0.55,0.06,0.02,0.0,0.0,0.0,r2l
1,22,9,221,13,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,19,9,6601,17,0.0,0.0,208,57,0.27,0.02,0.27,0.0,0.0,0.0,normal
1,49,9,2599,2,0.0,0.0,255,196,0.77,0.13,0.0,0.0,0.0,0.22,outlier
1,45,1,0,140,0.0,0.06,255,12,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,210,1,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.0,normal
1,19,9,12,2,0.0,0.0,5,2,0.4,0.4,0.4,0.0,0.0,0.0,r2l
1,22,9,307,2,0.0,0.0,31,255,1.0,0.0,0.03,0.02,0.0,0.0,normal
2,40,9,5,1,0.0,0.0,255,21,0.08,0.02,0.08,0.0,0.0,0.0,outlier
1,18,9,110,1,0.0,0.0,148,1,0.01,0.05,0.01,0.0,0.01,0.0,outlier
1,19,9,12,2,0.0,0.0,2,12,1.0,0.0,1.0,0.17,0.0,0.0,r2l
1,45,5,0,286,1.0,0.06,255,11,0.04,0.07,0.0,0.0,1.0,0.0,dos
1,22,9,289,13,0.0,0.0,60,255,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,22,9,157,1,0.0,0.0,1,237,1.0,0.0,1.0,0.04,0.0,0.0,normal
1,22,9,385,2,0.0,0.0,4,255,1.0,0.0,0.25,0.02,0.0,0.0,normal
1,43,9,32,1,0.0,0.0,255,196,0.77,0.02,0.0,0.0,0.0,0.07,r2l
1,5,1,0,137,0.0,0.06,255,14,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,45,5,0,174,0.09,1.0,209,1,0.0,0.78,0.0,0.0,0.08,0.68,probe
2,45,9,54,509,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,normal
1,45,1,0,105,0.0,0.06,255,9,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,18,9,160,1,0.0,0.0,255,101,0.4,0.03,0.0,0.0,0.02,0.01,r2l
1,22,9,314,1,0.0,0.0,1,255,1.0,0.0,1.0,0.08,0.0,0.0,normal
0,14,9,1008,294,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,203,12,0.0,0.0,33,255,1.0,0.0,0.03,0.02,0.03,0.0,normal
1,45,5,0,219,1.0,0.05,255,12,0.05,0.07,0.0,0.0,1.0,0.0,dos
1,19,9,15722,7,0.0,0.0,72,13,0.18,0.04,0.18,0.0,0.0,0.0,normal
1,43,9,30,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,r2l
1,19,9,283618,1,0.0,0.0,4,29,0.75,0.5,0.75,0.17,0.0,0.0,r2l
1,22,9,211,3,0.0,0.0,142,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,22,9,383,3,0.0,0.0,7,251,1.0,0.0,0.14,0.05,0.0,0.0,normal
2,45,9,47,2,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,outlier
1,50,5,0,183,1.0,0.08,255,2,0.01,0.08,0.0,0.0,1.0,0.0,dos
1,45,5,0,162,1.0,0.09,255,20,0.08,0.09,0.0,0.0,1.0,0.0,dos
2,45,9,105,2,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,outlier
1,18,9,160,1,0.0,0.0,13,11,0.85,0.15,0.08,0.0,0.0,0.0,r2l
1,45,1,0,139,0.0,0.06,255,16,0.06,0.05,0.0,0.0,0.0,1.0,dos
1,22,9,328,9,0.0,0.0,67,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,19,9,283618,1,0.0,0.0,1,15,1.0,0.0,1.0,0.2,0.0,0.0,r2l
1,55,9,120,1,0.0,0.0,255,209,0.82,0.02,0.0,0.0,0.0,0.02,r2l
1,49,9,1121,1,0.0,0.0,85,207,0.6,0.05,0.01,0.01,0.0,0.0,normal
1,22,9,228,1,0.0,0.0,23,255,1.0,0.0,0.04,0.03,0.0,0.0,normal
1,61,5,0,272,1.0,0.06,255,16,0.06,0.07,0.0,0.0,1.0,0.0,dos
1,22,9,205,27,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,254,0.0,0.07,255,4,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,22,4,57964,92,0.02,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.49,outlier
1,45,1,0,296,0.0,0.06,255,10,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,49,9,721,30,0.0,0.13,255,1,0.0,0.54,0.0,0.0,0.0,0.0,normal
1,22,9,209,1,0.0,0.0,81,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
0,14,9,1032,67,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
2,11,9,44,5,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,normal
1,45,1,0,243,0.0,0.07,255,1,0.0,0.07,0.0,0.0,0.0,1.0,dos
2,11,9,43,85,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,292,3,0.0,0.0,83,255,1.0,0.0,0.01,0.1,0.0,0.0,normal
1,2,5,0,157,1.0,0.1,255,2,0.01,0.1,0.0,0.0,1.0,0.0,dos
1,45,1,0,204,0.0,0.06,255,6,0.02,0.06,0.0,0.0,0.0,1.0,dos
0,14,9,20008,3,0.0,0.0,192,44,0.23,0.05,0.3,0.0,0.0,0.0,normal
1,45,1,0,2,0.0,1.0,255,1,0.0,0.99,0.99,0.0,0.0,0.98,probe
1,55,9,191,1,0.0,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,outlier
1,22,9,214,13,0.0,0.0,177,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,22,4,79864,13,0.0,0.0,255,230,0.9,0.02,0.0,0.0,0.0,0.05,outlier
1,40,1,0,414,0.13,1.0,255,1,0.0,0.93,0.0,0.0,0.16,0.83,probe
2,11,9,42,4,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,normal
1,55,9,118,1,0.0,0.0,255,7,0.03,0.01,0.0,0.0,0.0,0.02,r2l
1,22,9,310,16,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,205,2,0.0,0.0,30,255,1.0,0.0,0.03,0.03,0.0,0.0,normal
0,14,9,520,178,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,4,72564,13,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.19,outlier
1,22,9,249,4,0.0,0.0,10,255,1.0,0.0,0.1,0.04,0.0,0.0,normal
1,45,1,0,252,0.0,0.06,255,10,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,52,1,0,4,0.0,1.0,208,50,0.19,0.02,0.0,0.04,0.0,0.88,outlier
0,13,9,18,1,0.0,0.0,1,39,1.0,0.0,1.0,1.0,0.0,0.0,probe
1,22,9,352,12,0.0,0.0,252,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,55,9,126,1,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.02,r2l
1,22,9,200,2,0.0,0.0,2,255,1.0,0.0,0.5,0.05,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,231,0.91,0.02,0.0,0.0,0.33,0.1,outlier
0,14,9,1032,511,0.0,0.0,193,176,0.91,0.01,0.91,0.0,0.0,0.01,dos
1,22,9,227,18,0.0,0.0,41,255,1.0,0.0,0.02,0.01,0.0,0.0,normal
1,49,9,2599,2,0.0,0.0,255,221,0.87,0.13,0.0,0.0,0.0,0.12,outlier
1,45,1,0,119,0.0,0.06,255,19,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,336,6,0.0,0.0,255,210,0.82,0.02,0.0,0.0,0.0,0.11,normal
1,19,9,283618,1,0.0,0.0,3,1,0.33,0.67,0.33,0.0,0.0,0.0,r2l
1,45,5,0,120,1.0,0.07,255,14,0.05,0.07,0.0,0.0,1.0,0.0,dos
1,22,9,206,4,0.0,0.0,206,255,1.0,0.0,0.0,0.02,0.0,0.0,normal
1,22,9,1040,2,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,normal
2,11,9,46,206,0.0,0.01,255,253,0.99,0.01,0.01,0.0,0.0,0.0,normal
2,45,9,105,1,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,outlier
0,13,9,20,1,0.0,0.0,3,127,1.0,0.0,1.0,0.25,0.0,0.0,outlier
1,55,9,0,1,0.0,0.0,255,72,0.28,0.02,0.0,0.0,0.73,0.01,outlier
1,55,8,0,1,1.0,0.0,255,121,0.47,0.47,0.0,0.0,0.36,0.47,outlier
1,22,9,239,3,0.0,0.0,122,255,1.0,0.0,0.02,0.03,0.0,0.0,normal
0,13,9,18,1,0.0,0.0,1,47,1.0,0.0,1.0,1.0,0.0,0.0,probe
1,22,9,326,2,0.0,0.0,91,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,22,9,218,14,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,22,9,339,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,4,61504,22,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.57,outlier
1,22,4,3944,86,0.01,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.33,outlier
1,22,9,215,2,0.0,0.0,51,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,45,5,0,148,1.0,0.05,255,18,0.07,0.06,0.0,0.0,1.0,0.0,dos
1,22,9,395,1,0.0,0.0,91,255,1.0,0.0,0.01,0.05,0.0,0.0,normal
2,45,9,55,297,0.0,0.0,255,255,1.0,0.0,0.93,0.0,0.0,0.0,normal
1,40,1,0,509,0.0,0.97,255,1,0.0,0.96,0.0,0.0,0.0,1.0,probe
2,45,9,105,2,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,normal
1,22,9,54540,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.04,dos
1,29,1,0,273,0.0,0.06,255,4,0.02,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,53,511,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,43,9,28,1,0.0,0.0,255,134,0.53,0.02,0.0,0.0,0.0,0.17,r2l
1,22,9,205,4,0.0,0.0,31,189,1.0,0.0,0.03,0.04,0.0,0.0,normal
1,45,1,0,244,0.0,0.07,255,1,0.0,0.08,0.0,0.0,0.0,1.0,dos
1,22,9,337,11,0.0,0.0,216,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,22,9,226,16,0.0,0.0,50,103,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,32,1,0,234,0.0,0.07,255,5,0.02,0.08,0.0,0.0,0.0,1.0,dos
1,45,1,0,230,0.0,0.07,255,13,0.05,0.08,0.0,0.0,0.0,1.0,dos
1,40,1,0,481,0.03,1.0,255,1,0.0,1.0,0.0,0.0,0.04,0.96,probe
1,22,9,337,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,192,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,18,9,26,2,0.0,1.0,91,48,0.53,0.04,0.01,0.0,0.0,0.0,r2l
1,22,9,177,2,0.0,0.0,2,30,1.0,0.0,0.5,0.07,0.0,0.0,normal
1,22,9,201,5,0.0,0.0,43,188,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,49,9,1146,1,0.0,0.0,51,113,0.41,0.14,0.02,0.02,0.0,0.0,normal
2,11,9,36,2,0.0,0.0,255,234,0.92,0.01,0.01,0.0,0.0,0.0,normal
2,45,9,55,511,0.0,0.0,255,255,1.0,0.0,0.85,0.0,0.0,0.0,normal
1,45,1,0,388,0.08,1.0,255,1,0.0,1.0,0.0,0.0,0.05,0.93,outlier
1,55,9,1510,1,0.0,0.0,255,35,0.14,0.03,0.0,0.0,0.0,0.0,u2r
2,11,9,44,143,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,43,9,30,2,0.0,1.0,255,217,0.85,0.04,0.0,0.0,0.0,0.0,r2l
1,49,9,2036,1,0.0,0.0,6,62,1.0,0.0,0.17,0.03,0.0,0.0,normal
1,24,5,0,1,1.0,0.0,48,81,0.33,0.06,0.02,0.04,1.0,0.0,outlier
1,45,1,0,35,0.06,1.0,255,1,0.0,0.09,0.0,0.0,0.02,0.07,outlier
0,14,9,1008,284,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,18,9,80,1,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,r2l
1,43,9,28,1,0.0,0.0,255,227,0.89,0.04,0.0,0.0,0.0,0.0,r2l
1,22,9,311,5,0.0,0.0,235,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,22,9,240,12,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,11,9,44,132,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
2,45,9,1,9,0.0,0.56,255,1,0.0,0.36,0.73,0.0,0.0,0.24,normal
1,22,9,54540,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.07,dos
1,49,9,2380,1,0.0,0.0,45,212,0.93,0.04,0.02,0.01,0.0,0.0,normal
1,49,9,877,1,0.0,0.0,152,187,0.65,0.03,0.01,0.01,0.0,0.0,normal
1,22,9,311,3,0.0,0.0,255,244,0.96,0.02,0.0,0.0,0.0,0.0,normal
1,10,1,0,242,0.0,0.07,255,6,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,22,4,62344,90,0.02,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.48,outlier
2,45,9,45,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,outlier
1,22,9,221,18,0.0,0.0,18,255,1.0,0.0,0.06,0.02,0.0,0.0,normal
1,40,1,0,503,0.07,1.0,255,1,0.0,1.0,0.0,0.0,0.05,0.95,outlier
1,40,1,0,458,0.14,1.0,255,1,0.0,0.89,0.0,0.0,0.15,0.85,probe
1,40,1,0,414,0.18,1.0,255,1,0.0,0.94,0.0,0.0,0.14,0.84,probe
1,22,9,210,2,0.0,0.0,100,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
0,14,9,520,59,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,4,58624,26,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.51,outlier
1,22,9,322,9,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,19,9,4237,2,0.0,0.0,87,33,0.38,0.06,0.38,0.0,0.0,0.01,normal
1,45,5,0,137,1.0,0.05,255,20,0.08,0.06,0.0,0.0,1.0,0.0,dos
2,45,9,105,1,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,outlier
1,22,9,252,3,0.0,0.0,19,255,1.0,0.0,0.05,0.03,0.0,0.0,normal
1,45,1,0,294,0.02,0.06,255,18,0.07,0.06,0.0,0.0,0.02,0.98,dos
1,45,5,0,161,1.0,0.09,255,19,0.07,0.08,0.0,0.0,1.0,0.0,dos
1,22,9,221,2,0.0,0.0,18,44,1.0,0.0,0.06,0.09,0.0,0.0,normal
1,22,9,220,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,230,0.0,0.06,255,15,0.06,0.07,0.0,0.0,0.0,1.0,dos
0,13,9,18,1,0.0,0.0,1,45,1.0,0.0,1.0,1.0,0.0,0.0,probe
1,22,9,306,7,0.0,0.0,22,255,1.0,0.0,0.05,0.01,0.0,0.0,normal
1,55,2,0,238,0.0,0.06,255,18,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,239,4,0.25,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,43,5,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,outlier
2,45,9,49,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,outlier
1,19,9,283618,2,0.0,0.0,23,6,0.26,0.09,0.26,0.0,0.0,0.0,r2l
1,18,9,158,1,0.0,0.0,255,18,0.07,0.93,0.0,0.0,0.0,0.92,r2l
1,45,1,0,2,0.0,1.0,255,1,0.0,0.49,0.22,0.0,0.0,0.22,probe
1,22,9,213,4,0.0,0.0,136,136,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,22,9,227,4,0.0,0.0,37,255,1.0,0.0,0.03,0.04,0.0,0.0,normal
1,55,2,122,1,0.0,0.0,255,8,0.03,0.01,0.0,0.0,0.0,0.02,r2l
0,14,9,1008,173,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,230,13,0.0,0.0,172,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,22,9,279,5,0.0,0.0,60,255,1.0,0.0,0.02,0.06,0.0,0.0,normal
1,22,9,237,5,0.0,0.0,255,229,0.9,0.02,0.0,0.0,0.0,0.06,normal
2,45,9,0,1,0.0,0.0,4,1,0.25,0.5,0.25,0.0,0.0,0.0,outlier
1,19,9,283618,3,0.0,0.67,255,16,0.06,0.03,0.06,0.0,0.0,0.0,r2l
1,22,9,142,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,162,1,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,normal
1,22,9,217,1,0.0,0.0,86,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,22,9,247,13,0.0,0.0,111,255,1.0,0.0,0.01,0.02,0.01,0.0,normal
1,55,9,0,1,0.0,0.0,255,179,0.7,0.02,0.0,0.0,0.43,0.01,outlier
1,22,9,317,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,24,2,0,2,0.0,1.0,192,59,0.24,0.03,0.01,0.03,0.0,0.89,outlier
1,22,9,212,11,0.0,0.0,11,255,1.0,0.0,0.09,0.02,0.0,0.0,normal
1,24,5,0,1,1.0,0.0,255,85,0.33,0.01,0.0,0.0,1.0,0.0,outlier
0,13,9,8,1,0.0,0.0,2,79,1.0,0.0,1.0,0.51,0.0,0.0,probe
1,55,9,21,4,0.0,0.75,13,90,0.46,0.38,0.08,0.02,0.0,0.15,outlier
1,22,9,237,20,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
2,45,9,105,2,0.0,1.0,218,217,1.0,0.01,0.0,0.0,0.0,0.0,outlier
1,55,9,0,1,0.0,0.0,255,195,0.76,0.02,0.0,0.0,0.35,0.01,outlier
1,22,9,299,6,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,49,9,3831,1,0.0,0.0,49,138,0.37,0.12,0.02,0.01,0.0,0.0,normal
1,22,9,280,1,0.0,0.0,8,255,1.0,0.0,0.12,0.02,0.0,0.0,normal
1,18,9,164,1,0.0,0.0,55,30,0.55,0.05,0.02,0.0,0.0,0.0,r2l
1,49,9,2599,2,0.0,0.0,255,25,0.1,0.16,0.0,0.0,0.0,0.88,outlier
1,22,1,0,6,0.0,1.0,52,1,0.02,0.19,0.02,0.0,0.0,0.08,outlier
1,40,1,0,462,0.03,1.0,255,1,0.0,1.0,0.0,0.0,0.06,0.94,probe
1,22,9,238,11,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,14,9,1032,119,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,18,9,160,1,0.0,0.0,255,53,0.21,0.02,0.0,0.0,0.0,0.58,r2l
1,22,9,191,23,0.0,0.0,252,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,17,9,7,1,0.0,0.0,186,9,0.04,0.02,0.01,0.22,0.0,0.01,normal
1,22,9,317,4,0.0,0.0,4,249,1.0,0.0,0.25,0.04,0.0,0.0,normal
1,43,1,0,1,0.0,0.0,229,2,0.01,0.03,0.0,0.0,0.0,0.02,outlier
1,22,9,209,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,223,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,24,2,0,2,0.0,1.0,238,58,0.24,0.02,0.0,0.03,0.03,0.84,outlier
1,55,9,0,1,0.0,0.0,255,51,0.2,0.03,0.0,0.0,0.0,0.57,outlier
1,19,9,283618,1,0.0,0.0,108,9,0.01,0.02,0.01,0.22,0.0,0.0,r2l
0,13,9,18,1,0.0,0.0,1,48,1.0,0.0,1.0,1.0,0.0,0.0,probe
1,45,1,0,94,0.0,0.06,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,261,33,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,5,0,224,1.0,0.07,255,12,0.05,0.07,0.0,0.0,1.0,0.0,dos
1,22,9,233,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,23,1,0,122,0.0,0.07,255,19,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,112,0.0,0.06,255,14,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,55,9,0,1,0.0,0.0,255,160,0.63,0.02,0.0,0.0,0.55,0.01,outlier
0,14,9,1480,1,0.0,0.0,2,9,0.5,1.0,0.5,0.56,0.5,0.0,dos
1,22,9,224,10,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,1,112,0.0,0.59,255,1,0.0,0.45,0.87,0.0,0.0,0.13,probe
1,22,9,54540,3,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.07,dos
1,18,5,0,241,1.0,0.07,255,4,0.02,0.07,0.0,0.0,1.0,0.0,dos
1,22,9,290,3,0.0,0.0,3,255,1.0,0.0,0.33,0.02,0.0,0.0,normal
1,22,1,0,1,0.0,0.0,255,5,0.02,0.5,0.0,0.0,0.0,0.02,normal
1,45,4,0,1,0.0,0.0,40,1,0.03,0.85,0.82,0.0,0.0,0.82,probe
1,22,9,243,3,0.0,0.0,8,255,1.0,0.0,0.12,0.02,0.0,0.0,normal
2,11,9,44,343,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,normal
1,22,9,164,1,0.0,0.0,18,255,1.0,0.0,0.06,0.04,0.0,0.0,normal
1,19,9,1296,1,0.0,0.0,124,22,0.18,0.02,0.18,0.0,0.0,0.0,normal
1,19,9,687,1,0.0,0.0,184,47,0.2,0.03,0.2,0.04,0.0,0.0,normal
1,22,9,201,13,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,4,56504,8,0.12,0.0,255,242,0.95,0.01,0.0,0.0,0.02,0.25,outlier
1,54,5,0,163,1.0,0.1,255,8,0.03,0.1,0.0,0.0,1.0,0.0,dos
1,45,1,0,1,0.0,0.0,255,1,0.0,1.0,0.99,0.0,0.02,0.97,probe
